y_test,y_probability,y_predicted
1,0.6969398500627163,1
0,0.38313224924487455,0
0,0.5042707450346999,1
1,0.49270056138585777,0
1,0.6310510345363993,1
0,0.47218416802074736,0
0,0.32247660062576833,0
0,0.253266948141602,0
1,0.6551808472747772,1
0,0.44331599031713004,0
1,0.5362010209675584,1
0,0.3767998749199749,0
0,0.27552448382861644,0
0,0.38920952038232176,0
0,0.35986423449705474,0
1,0.5660718077712816,1
1,0.6089639468563754,1
0,0.29516729146485554,0
0,0.23113971028995425,0
0,0.16832309419154734,0
1,0.6885275409992966,1
0,0.48822330929658586,0
1,0.48603101887234174,0
1,0.7260562340970073,1
0,0.36407908161356445,0
0,0.308056242526693,0
1,0.7235670315542243,1
1,0.6503036386102968,1
0,0.3997910027351352,0
1,0.6425437796991964,1
1,0.6563331156856119,1
0,0.30922186216198577,0
1,0.4734345544900666,0
0,0.4279015371618873,0
1,0.5908181634444678,1
1,0.6180672894633628,1
1,0.42549581292717314,0
1,0.7351631419386853,1
0,0.22887071790300947,0
1,0.7472134531896006,1
0,0.41588426313743526,0
0,0.2563726439248023,0
1,0.7019855837902952,1
0,0.39007404861964934,0
1,0.5687486162430838,1
1,0.7424162035037446,1
0,0.22904366932018103,0
1,0.6249082851871759,1
0,0.3912826061593316,0
1,0.6775210525178117,1
0,0.3709388566160879,0
0,0.367617412332817,0
0,0.4461678243957666,0
1,0.7349298509248727,1
0,0.34974259519712003,0
0,0.16676769297428884,0
1,0.5696681102234362,1
1,0.6590811071930879,1
1,0.6702942375013905,1
1,0.6207736574918286,1
0,0.25367459879054344,0
0,0.28839374015062325,0
0,0.4277841937652302,0
0,0.3772974838863379,0
0,0.6429783511603928,1
0,0.32562163148235673,0
1,0.6964160677126356,1
1,0.7141845410929897,1
1,0.7088917194641668,1
1,0.6716016778973497,1
0,0.2323931629625675,0
0,0.17280993252426496,0
1,0.6081142931670358,1
1,0.6704592371614713,1
0,0.5102885639916157,1
1,0.5936184929272935,1
1,0.7285514179213519,1
1,0.5526540583286754,1
1,0.5931547224720861,1
1,0.6774958523669425,1
1,0.6404133740696796,1
0,0.3910956564874703,0
1,0.747117572055476,1
0,0.4469202870237125,0
1,0.686595828499696,1
1,0.6895614281113107,1
1,0.6551731939100832,1
0,0.5152047384796696,1
0,0.4901555499788923,0
1,0.6699530523146675,1
0,0.23878612621677392,0
1,0.7018482356834577,1
0,0.4213560643648355,0
0,0.20437371820107958,0
1,0.7303341006821399,1
0,0.5249012350623676,1
1,0.6174216929391477,1
1,0.7617846308870291,1
0,0.41427529013301995,0
0,0.2908774194738394,0
1,0.6714140267281772,1
0,0.36439880416883735,0
1,0.6117528492762001,1
1,0.5435190423658164,1
1,0.5493253592812047,1
1,0.725969029199562,1
1,0.4303305229668862,0
1,0.6354522865367149,1
1,0.6895078680357875,1
0,0.4591723113016255,0
1,0.6629993675115895,1
0,0.25964163914031174,0
1,0.6885303897889041,1
1,0.6606766917512485,1
0,0.32711557294199933,0
0,0.47855640503762953,0
0,0.4387909221043735,0
0,0.3749277795496314,0
0,0.35818109526438663,0
0,0.3887637032290297,0
0,0.2709719857580622,0
0,0.37684360603561395,0
1,0.6186613509453074,1
0,0.3479986176849309,0
0,0.46888490881146366,0
0,0.26276837865307623,0
1,0.7478222361518233,1
1,0.748474998499179,1
0,0.27313246134838687,0
1,0.61248010412763,1
1,0.7509801708324211,1
1,0.6683199350334768,1
1,0.6288661155784385,1
0,0.4331772431484029,0
0,0.33374613218093874,0
1,0.7104415081659854,1
1,0.6780881321754025,1
1,0.7339385214892243,1
1,0.6925175832345899,1
1,0.5984487349278875,1
1,0.5064313060865622,1
0,0.17463655084220872,0
1,0.6178098994855409,1
0,0.32261345062100955,0
1,0.6366529053376648,1
0,0.4805797816772192,0
0,0.24823708646658577,0
0,0.35729783971453233,0
0,0.28386751880888006,0
1,0.6849688321235055,1
1,0.7724603163486916,1
1,0.45864520642995543,0
0,0.41916043622171195,0
1,0.7309757628798187,1
0,0.37680136098845757,0
0,0.21289942511840604,0
1,0.6177673933559503,1
1,0.6943470188261507,1
0,0.27611236760660796,0
1,0.7249105046594704,1
1,0.6186762118825783,1
0,0.434682435567876,0
1,0.6906424825490878,1
1,0.655724456228617,1
1,0.6437968379110873,1
1,0.4860743022415629,0
0,0.5494424555344909,1
0,0.5458768076085835,1
1,0.6846215904924332,1
0,0.43849391268898774,0
0,0.5374357432035097,1
1,0.6696791637754911,1
1,0.6976841143747559,1
0,0.3754878001667171,0
0,0.2460913220659883,0
0,0.5409543320618053,1
1,0.6672418922389407,1
1,0.7137607889442823,1
1,0.7165926991809718,1
1,0.6856629582249119,1
1,0.6421362587380859,1
1,0.6925000592795214,1
0,0.35995941333242276,0
1,0.6851948962911159,1
0,0.44613204678125895,0
1,0.6134009777600797,1
1,0.526046725044768,1
1,0.7557859199031606,1
0,0.3060274932389092,0
0,0.2369345504888607,0
0,0.3626154148028414,0
0,0.24672430269240264,0
0,0.4318297947912882,0
1,0.6545617554461687,1
0,0.242448192152654,0
1,0.5970725705647574,1
1,0.7496606967280982,1
0,0.42075338786483607,0
1,0.7807621503529513,1
1,0.6408962365484635,1
1,0.7252987908409292,1
0,0.4676533364417961,0
1,0.641904584208197,1
1,0.615244577051169,1
1,0.6342170858461263,1
1,0.6995287623945698,1
1,0.7233800859120533,1
0,0.3002167352292464,0
0,0.5304555790799086,1
0,0.45808402706069923,0
1,0.7059121835864188,1
1,0.7010076597617716,1
0,0.40928193604457447,0
1,0.6995287623945698,1
0,0.30588832388911313,0
1,0.6292152333492443,1
1,0.6620417362726012,1
0,0.3893885290174534,0
0,0.3971928878850222,0
0,0.2196752440244712,0
1,0.49649311600724566,0
0,0.24388889874051967,0
1,0.550238129941199,1
0,0.3240479286009127,0
0,0.3504113216433356,0
0,0.252003249882226,0
0,0.43123142244498575,0
1,0.654681993792827,1
1,0.6976602774668954,1
0,0.5050281549671471,1
1,0.5742976480716964,1
1,0.6977136358886148,1
1,0.6579951894210598,1
1,0.5976774217154198,1
0,0.37519221781733914,0
0,0.3010035230902549,0
0,0.40155540757883346,0
0,0.47437998106925683,0
0,0.41229142743820324,0
0,0.2858773328842252,0
1,0.7119114329298225,1
0,0.3396973120560399,0
0,0.246282423872983,0
1,0.7379287636157162,1
1,0.6978718881094734,1
0,0.476133363751251,0
1,0.7419806106966762,1
0,0.5285939076981638,1
0,0.39889427202849587,0
0,0.43112030554101155,0
0,0.31473780069896584,0
1,0.6467582138793483,1
1,0.6696218120589066,1
1,0.5019881925787413,1
1,0.7150902668364637,1
1,0.7152953116106762,1
0,0.5506782852486676,1
1,0.675033461662968,1
1,0.7928453103137147,1
1,0.6244495126641403,1
0,0.44767047329495896,0
0,0.2679720028148803,0
1,0.727229038905174,1
0,0.3260019249849666,0
1,0.3935784683697117,0
1,0.610528246332928,1
0,0.3733969186472955,0
1,0.5543715886978929,1
1,0.7374207582658243,1
1,0.41345089191593126,0
0,0.32249928719890225,0
0,0.4464371891633297,0
0,0.5397085226464682,1
1,0.6274651077826439,1
0,0.47025121177857415,0
0,0.4655690866666508,0
0,0.48271711469941847,0
0,0.42033959047018393,0
0,0.48148523992710635,0
1,0.6753102348096812,1
1,0.3722404036742024,0
1,0.5007376593238091,1
1,0.6525732379127296,1
1,0.7264700959568234,1
0,0.3487932072775524,0
1,0.6888011548855117,1
1,0.6234761147743891,1
1,0.6193443723114411,1
0,0.4209623497557651,0
0,0.38594490854826163,0
0,0.2183151122526546,0
1,0.7102165997720838,1
1,0.649093730875115,1
1,0.7684690334164295,1
0,0.43142444637452454,0
0,0.46276255597235466,0
1,0.5086350303186711,1
0,0.25461768787541106,0
1,0.6612850712059848,1
1,0.6373155745909903,1
0,0.3415138900743873,0
1,0.7217019241491147,1
1,0.6892442929440985,1
1,0.6330638181028879,1
1,0.6874352253303923,1
0,0.20530534618157806,0
0,0.30475747829979283,0
1,0.7000183953025083,1
1,0.6511000056183781,1
1,0.6872039459824332,1
0,0.5480861890591271,1
1,0.4481870138297272,0
0,0.5178811039176793,1
0,0.3888694517651819,0
1,0.4963600315004838,0
0,0.3057625071624617,0
1,0.725786160177877,1
0,0.37288943255929724,0
0,0.45992614695469786,0
0,0.3662903290903442,0
1,0.6388377338900063,1
1,0.6476623772386934,1
1,0.6794809096120049,1
1,0.641337229304877,1
1,0.5927701026420863,1
0,0.38860423954752765,0
0,0.23313947294132906,0
1,0.6637054226360918,1
1,0.7342589910462457,1
0,0.313300445230219,0
0,0.264046056075704,0
0,0.48431488427868424,0
1,0.7414547948531176,1
0,0.5271121026473,1
0,0.4981102695917536,0
1,0.5872826953817458,1
1,0.7011138588953909,1
1,0.7712346133397154,1
1,0.39808899904237294,0
1,0.6429834398229443,1
1,0.6264045457013413,1
1,0.7458739543219909,1
1,0.6573991038797911,1
0,0.2520986701919631,0
1,0.42423553311460627,0
0,0.13993320838374845,0
1,0.6238669031187971,1
1,0.6369176843045845,1
0,0.3514759222177758,0
1,0.7180822647901766,1
0,0.28051602396696,0
0,0.45565210753918156,0
0,0.2759458811747011,0
0,0.43573552992968045,0
1,0.7659965519331898,1
1,0.6223990737845807,1
1,0.7511225295890298,1
0,0.457077392392266,0
1,0.5897729913403331,1
0,0.258625774592346,0
1,0.5392871410545171,1
1,0.7046768751334336,1
1,0.6996920243023522,1
1,0.6277952299385376,1
1,0.7061834939454565,1
0,0.3033888937569546,0
1,0.6146294048122745,1
1,0.6679016753901755,1
1,0.6373155745909903,1
0,0.3043872944784774,0
0,0.39661570534516605,0
1,0.6770680246069026,1
0,0.33613758649250924,0
1,0.6453471041478805,1
0,0.25464664795892733,0
1,0.6386332005178702,1
1,0.6414992665996815,1
0,0.42661963818129245,0
0,0.23011375589651295,0
1,0.6907011347921918,1
1,0.7381163147301237,1
1,0.6267803424120781,1
1,0.6097059312004939,1
1,0.7260506936054314,1
0,0.2835084634760712,0
0,0.4738240020368153,0
1,0.6604211658326019,1
0,0.3123842495165567,0
1,0.710090763129423,1
0,0.36432390284680194,0
0,0.4003696124874779,0
1,0.5265890494862423,1
0,0.29528480499190773,0
0,0.45773313658384074,0
0,0.3061795655604559,0
0,0.34494644901682514,0
0,0.46302074033773966,0
1,0.6778850412366586,1
1,0.6793129506131906,1
1,0.7553102089856703,1
1,0.6610668954891757,1
1,0.7288215592348918,1
1,0.6018751544217822,1
0,0.4192517900049614,0
0,0.4103091485900164,0
1,0.6680328512616591,1
1,0.7136375972833298,1
1,0.7090187364681089,1
1,0.7174441566069898,1
0,0.5259931977053751,1
0,0.3577012088573205,0
0,0.3121712601087973,0
0,0.46860053937645096,0
0,0.46466295615570086,0
0,0.394208035461438,0
1,0.505722505136068,1
1,0.6350198993121701,1
1,0.5058647153685862,1
0,0.5438507613625061,1
1,0.688503678161198,1
1,0.6317797912973158,1
0,0.40651779108232067,0
0,0.28727973199148926,0
1,0.6986853584550594,1
1,0.7607339560895701,1
0,0.3964022542155098,0
1,0.6778850412366586,1
0,0.23263538629402003,0
0,0.24630606408843603,0
0,0.39051539563570026,0
1,0.685070544921037,1
0,0.443009528833763,0
0,0.27792676888415674,0
1,0.6161802354312421,1
0,0.5581938052033174,1
0,0.5456019621830941,1
0,0.3282723625483122,0
1,0.6715678684427331,1
1,0.6760502603314128,1
1,0.6603704820598643,1
0,0.23294281285725674,0
1,0.6508622207028113,1
1,0.6934172143437809,1
1,0.7381287679186354,1
0,0.41472734327966565,0
1,0.7146276899423996,1
1,0.7023997209241315,1
1,0.6621648005512816,1
0,0.47704694425726724,0
1,0.6497716966825999,1
1,0.6516626468466544,1
1,0.3983611244863373,0
0,0.47792511654004954,0
0,0.3068213656443248,0
0,0.32323494241417994,0
0,0.2648896987472581,0
1,0.6086226022046424,1
1,0.7064621979210112,1
0,0.3564944196932488,0
1,0.6546153374888012,1
1,0.6063126130355254,1
0,0.2602013103093611,0
0,0.3648034996588131,0
1,0.6682983893100543,1
1,0.6496789806143357,1
0,0.25255953483365273,0
1,0.6929207176868487,1
0,0.35795429848498583,0
0,0.44718906317446533,0
1,0.7143708899087483,1
1,0.6637054226360918,1
0,0.2915310957029337,0
1,0.7537596621038744,1
1,0.6055339379067729,1
0,0.23942282198556447,0
0,0.35510184829483127,0
0,0.30877026744045727,0
1,0.718439535320569,1
1,0.6178581167007626,1
0,0.4012909820861865,0
0,0.21658285207117997,0
1,0.7122003512431931,1
1,0.6797338832249904,1
0,0.22238286707155028,0
1,0.5875408098982852,1
0,0.35031251365409677,0
0,0.4857116139472931,0
0,0.3705806288026912,0
1,0.6253196197165358,1
0,0.28768039736168366,0
0,0.34595656169051503,0
0,0.2999200649849919,0
0,0.3534187843228117,0
1,0.7848526576883265,1
0,0.312500282278953,0
0,0.22799605870232525,0
0,0.35972915432800856,0
0,0.41673055391845215,0
1,0.6329460864407841,1
0,0.3546292534011698,0
1,0.6950671180424901,1
0,0.3073280624667152,0
1,0.7082760409647928,1
1,0.6783011224523433,1
0,0.5870347096059778,1
1,0.7016480532048861,1
0,0.22733224615640407,0
1,0.7320613969176707,1
0,0.41375170010842044,0
1,0.5832465190660556,1
1,0.6936789933166685,1
1,0.5599437687945428,1
0,0.5148176271011616,1
1,0.7061952971989363,1
1,0.6265013043131267,1
0,0.31879700969453245,0
0,0.40235631863988147,0
1,0.5205353750092101,1
1,0.685856990727077,1
0,0.44433605484674166,0
1,0.32948108032453016,0
0,0.4663648353812893,0
1,0.7229090630945271,1
0,0.2803657652309822,0
1,0.6793822635649959,1
1,0.6791553666706508,1
0,0.553092865847082,1
1,0.6114875954465689,1
1,0.6595862862458077,1
1,0.6303049139342844,1
1,0.6273905754313412,1
0,0.4263358769040229,0
0,0.2187373007633136,0
1,0.7104584399711746,1
1,0.663251218890285,1
1,0.536336852606033,1
0,0.34440147636609186,0
1,0.6057146623272496,1
0,0.47102790093571406,0
0,0.3816384168070112,0
1,0.681253100939854,1
1,0.718439535320569,1
1,0.6151920922128835,1
1,0.6672418922389407,1
1,0.6248539956481671,1
0,0.396051433714341,0
0,0.39410426782970764,0
0,0.3987850206036758,0
0,0.2896223082824528,0
1,0.6694299597366675,1
0,0.282569781429389,0
1,0.6316122211157873,1
0,0.290295751741506,0
1,0.7036733994643918,1
1,0.6225688130431604,1
0,0.290459572035891,0
1,0.718822607906756,1
1,0.6475440331495185,1
1,0.7340529091342765,1
1,0.7065223562601931,1
0,0.3656723276016518,0
0,0.3670482158454874,0
0,0.3960829504338334,0
0,0.21070581746281186,0
0,0.261177474432203,0
1,0.6984209401536793,1
0,0.4797586146735185,0
0,0.2544762402860715,0
1,0.6247501712212225,1
0,0.17953432827301438,0
1,0.6794219006849157,1
1,0.6434358125766912,1
0,0.40295622238171835,0
0,0.4311025715716129,0
1,0.7328922061074625,1
1,0.6300209597244264,1
0,0.276361221770384,0
1,0.6488333630655659,1
1,0.5031969729180552,1
0,0.5318645893148954,1
0,0.2789745064542625,0
1,0.6115675280311456,1
1,0.5968953960049882,1
1,0.6494599023363359,1
1,0.6070223702895146,1
0,0.3582210896025299,0
0,0.3178662900715537,0
0,0.5161245823421006,1
0,0.2865492330226305,0
1,0.6839024950793683,1
0,0.4599870952690984,0
0,0.22715913261135556,0
0,0.3475838167829823,0
1,0.7431002020416688,1
1,0.6547936641990136,1
1,0.5965123135071086,1
0,0.3048394511318761,0
0,0.2897104680521278,0
1,0.6756860210159009,1
1,0.4160176276810155,0
1,0.5113117310020018,1
0,0.42499639305771464,0
0,0.24688928651054787,0
1,0.6547690759586582,1
1,0.7195027902046432,1
0,0.4560949632041732,0
0,0.27807121906193777,0
1,0.6553371766791912,1
0,0.4190039218698895,0
0,0.4137580116960904,0
1,0.6408494420182473,1
0,0.3112003885549448,0
0,0.4422192295852404,0
0,0.2769366779496778,0
1,0.5998078100343144,1
0,0.3801290324798674,0
0,0.35109669144173417,0
1,0.4761264605084303,0
0,0.40468436954925624,0
0,0.25308738051504076,0
0,0.42656628220186416,0
0,0.20504543766562705,0
1,0.6848754843650783,1
1,0.6279808178102246,1
0,0.45386071217407087,0
1,0.7540126368866704,1
0,0.3963122637689745,0
0,0.17763096600339742,0
0,0.3306203794662965,0
0,0.21069721669418517,0
1,0.5350751756215917,1
0,0.24069847654871085,0
0,0.30096052957849334,0
0,0.45408170887446586,0
1,0.44241060732701365,0
1,0.7183184691836358,1
0,0.34742486520527427,0
0,0.21391855720621433,0
1,0.7692091725822678,1
0,0.43343675494968925,0
0,0.365131460826095,0
1,0.4780320804797894,0
0,0.4665472224874197,0
0,0.44060392634598633,0
0,0.5400036037201861,1
1,0.6401365703895133,1
0,0.22756344175537307,0
0,0.5681987903925315,1
0,0.3505631345397167,0
0,0.29498321994028026,0
1,0.6719059776489212,1
1,0.6328918682701794,1
1,0.7696680657655063,1
1,0.6646079161132985,1
0,0.2701911534150367,0
1,0.6666544951464708,1
1,0.6432925283675986,1
0,0.49038193914368466,0
0,0.5621328566962206,1
1,0.6830794209059409,1
0,0.42836137985812117,0
1,0.5519421620942936,1
1,0.7552551869274123,1
0,0.5099042837902004,1
1,0.6007633256681977,1
1,0.7104415081659854,1
0,0.269615513822678,0
0,0.23824934821393473,0
1,0.7193103615818829,1
1,0.48607653520376426,0
0,0.4053573660803651,0
1,0.5708487897240283,1
1,0.6110602976795672,1
0,0.395023825199976,0
0,0.5978180353530169,1
0,0.18522183671245168,0
1,0.6610881402641805,1
0,0.40920786638202333,0
1,0.7136232364056181,1
0,0.41826580894160426,0
1,0.6031839564202348,1
0,0.21971079003138633,0
0,0.2939126017131607,0
1,0.6817121968342663,1
0,0.4641184124815168,0
1,0.7372271141046016,1
0,0.3836599657405556,0
0,0.5249120949502786,1
1,0.6110596928443022,1
1,0.7261855944811036,1
0,0.35321270466046567,0
0,0.5467883064057627,1
0,0.337098476218305,0
1,0.6414692081254245,1
0,0.5723716784068654,1
1,0.7043720257980904,1
1,0.5737110051593106,1
0,0.4343348146774195,0
0,0.4282408311629976,0
1,0.6996398487811033,1
0,0.48603441838774397,0
1,0.6494286585337501,1
1,0.6554356754292513,1
0,0.3051565097189456,0
0,0.3013404536374379,0
1,0.6183345053509923,1
0,0.3064595429946305,0
0,0.43368218285014326,0
1,0.5902889494409254,1
1,0.5516505382938233,1
1,0.6154554737060363,1
1,0.7444800581377413,1
0,0.38515680736641233,0
1,0.6584802426016456,1
0,0.1928394545239864,0
0,0.32821257212213545,0
1,0.7349298509248727,1
0,0.4631351175569244,0
1,0.712480017628338,1
1,0.7514377195058087,1
0,0.23385809119547057,0
0,0.31959750772504697,0
0,0.3274291821100666,0
1,0.6455186458293786,1
0,0.21151648996753641,0
0,0.3629242711909008,0
0,0.35539790077651995,0
0,0.30243208627016305,0
0,0.3092795715368256,0
0,0.3959767886706783,0
0,0.3571462136141985,0
1,0.718260620240536,1
0,0.44354813967333245,0
1,0.6883550483609081,1
1,0.7538489315757043,1
0,0.3148540655976712,0
1,0.7139627346270311,1
0,0.35352364358761756,0
1,0.6361725501566391,1
1,0.5328987202778755,1
0,0.3207502131596212,0
1,0.4832399085834179,0
0,0.4681212342484648,0
1,0.7557027256468145,1
1,0.6465061513805004,1
1,0.574501890518808,1
0,0.43529228566571226,0
1,0.6554132640352445,1
0,0.2582529474426112,0
1,0.6875844195950968,1
0,0.2793751749275539,0
1,0.7148531989074625,1
0,0.3459127418212809,0
1,0.6756913367676185,1
1,0.5287132907437222,1
0,0.2538982865552973,0
0,0.30340939887312907,0
1,0.6105404066288806,1
1,0.6750688157318414,1
0,0.5287920790204553,1
1,0.7034494247103706,1
1,0.6998091659888678,1
0,0.20856628514497663,0
1,0.7480045377593416,1
1,0.5872949260440308,1
0,0.43361983943765436,0
1,0.6765548360159729,1
0,0.37913097838548415,0
1,0.6532196972722737,1
1,0.6596610637279074,1
0,0.35684834057781883,0
1,0.7144825631282559,1
1,0.6229256489796974,1
1,0.6527048373471713,1
1,0.6453755889091795,1
0,0.3373156722844531,0
0,0.25198538542423254,0
0,0.3732168790625848,0
0,0.45677557887955283,0
1,0.6897787308332258,1
1,0.6288661155784385,1
0,0.3722740774754335,0
0,0.31392934764908464,0
1,0.19882166857480452,0
0,0.26175811138536176,0
1,0.6638738825933239,1
1,0.5115099110385838,1
1,0.7483863058928646,1
1,0.6988438998235865,1
1,0.6572412091598822,1
1,0.5318893792819749,1
1,0.6603105774344209,1
0,0.3954755313667929,0
1,0.72858269099926,1
1,0.7355735763055501,1
0,0.360496100904078,0
1,0.5683391069573297,1
1,0.6929010681869014,1
0,0.2788499159355896,0
1,0.6057470538731555,1
1,0.7014386825732629,1
0,0.6146362527631728,1
1,0.5912237340483845,1
0,0.4664341305789986,0
0,0.36906463802027234,0
0,0.3043114563461571,0
1,0.6661768941782786,1
1,0.5890634944351761,1
1,0.6275092350890003,1
1,0.7233106866567777,1
1,0.7290397357379581,1
0,0.37736259153067275,0
0,0.2677527950665283,0
0,0.3149031038082783,0
1,0.640862361447322,1
1,0.718976199391981,1
0,0.3632528484719904,0
1,0.6268530514056994,1
0,0.31467578012537817,0
0,0.2838359079505278,0
0,0.22449260546419114,0
1,0.49560179100807566,0
1,0.7596961522806571,1
1,0.7959381231611365,1
0,0.3917895992604127,0
0,0.21387611663790942,0
1,0.5362226280211895,1
1,0.4609497981144866,0
1,0.6909756319745525,1
1,0.712028629168988,1
1,0.34933649106110287,0
1,0.6994076884713807,1
0,0.2866014686881478,0
1,0.7419580626980042,1
0,0.24431301295028945,0
1,0.5831929924783011,1
1,0.7044530987783023,1
0,0.49463221868060475,0
0,0.39121458311494095,0
1,0.40742802414689433,0
0,0.4565477147055014,0
0,0.24730157469684416,0
0,0.3941001530849777,0
0,0.3015101339547579,0
1,0.7341925026350753,1
1,0.7493371162878082,1
0,0.3749230424435147,0
0,0.44115390896470263,0
1,0.753551620619732,1
0,0.5128546328653003,1
1,0.6921112292749078,1
0,0.355217693600498,0
1,0.7065531692198046,1
0,0.45906338750654874,0
0,0.2384077361256475,0
0,0.26306951161880804,0
1,0.6536265494731329,1
1,0.7109083761418178,1
1,0.7531283424315819,1
1,0.7275481683313918,1
1,0.6668629764186502,1
0,0.2924283461699595,0
0,0.4463792467161718,0
0,0.4499081184178479,0
0,0.35994039018276835,0
1,0.5124950407346349,1
1,0.40015783748191813,0
0,0.4054351870282978,0
1,0.47703595085185624,0
1,0.64267744166399,1
1,0.4841160726002672,0
1,0.471647612835817,0
1,0.7649176150826703,1
0,0.29917962673496556,0
1,0.7061229918243138,1
1,0.3801412590985149,0
1,0.6802395160287948,1
1,0.7473087192173226,1
0,0.3762628554422861,0
1,0.7038835869903246,1
1,0.5317025750348343,1
1,0.7015710343848454,1
1,0.7328548153054217,1
0,0.4192309407595939,0
1,0.7104415081659854,1
1,0.6330116737252797,1
1,0.611321846623302,1
0,0.4820765348841835,0
0,0.5050730957430039,1
0,0.4721688655918001,0
0,0.37665628647986926,0
0,0.39748162187571523,0
0,0.23178059668158313,0
0,0.5160712470982821,1
0,0.30418407402328124,0
0,0.32797554060398565,0
1,0.7223758729228701,1
1,0.6200097337467357,1
1,0.42718534286986304,0
1,0.6813331445530897,1
0,0.3333902262415839,0
0,0.37660183963468674,0
1,0.5310063555690896,1
1,0.6677323269552068,1
0,0.29348635969679104,0
1,0.5801686754795956,1
1,0.639713106513325,1
1,0.6210907668727516,1
0,0.31369206226179686,0
0,0.4823538194281288,0
1,0.6215902865537483,1
0,0.43192953432290215,0
0,0.3081249081705794,0
0,0.3909884145732982,0
1,0.6089544929605579,1
1,0.7411906446533759,1
1,0.6479548869096169,1
0,0.40106262885366,0
1,0.5807445462253751,1
1,0.7196533019014667,1
0,0.2373559956364201,0
1,0.6775953225736889,1
1,0.716029254263263,1
1,0.6517001745286704,1
0,0.417400799948061,0
1,0.6515291939579415,1
0,0.5527312462074038,1
1,0.697455102409644,1
0,0.20073271123111688,0
1,0.6997049607398722,1
0,0.3157303725509836,0
0,0.2475315049195844,0
1,0.5750988056803955,1
1,0.6560524437275079,1
0,0.3005545095829952,0
0,0.41660915889359307,0
0,0.47275535097745475,0
0,0.3698671676438837,0
0,0.43081018348454475,0
0,0.508444757631255,1
0,0.38239669288272526,0
0,0.17801379606285583,0
1,0.6636905359203678,1
0,0.5177986600799873,1
0,0.5125559426268282,1
1,0.5821169515645966,1
1,0.4556826080112524,0
0,0.4658433224174878,0
0,0.40203964637806244,0
1,0.7400797014355356,1
1,0.6431539557848513,1
0,0.2006691224998443,0
1,0.6808937690476659,1
1,0.6510311137230019,1
0,0.5230143435419518,1
1,0.7353058672221774,1
1,0.3582420078681251,0
0,0.3212819175104638,0
0,0.468831078889437,0
1,0.575560214822034,1
1,0.5226314824112669,1
1,0.6549077981230471,1
0,0.5286093623987723,1
0,0.34716013760941944,0
0,0.48754766102403746,0
1,0.6164039126154515,1
1,0.6522528871975368,1
1,0.76481545875204,1
1,0.7551508637135834,1
0,0.37876764940394286,0
0,0.19300229772474786,0
0,0.3902738144766894,0
1,0.7460295820005023,1
1,0.6709666879534751,1
0,0.3652276300023247,0
0,0.37689234670580307,0
0,0.5412973176429022,1
1,0.6582083719463075,1
0,0.29359597634917095,0
0,0.5688762440799028,1
1,0.7128740438745564,1
0,0.20823332427788993,0
0,0.27803313160008547,0
1,0.5886308935890266,1
1,0.45923899609653224,0
0,0.269299220949075,0
1,0.5734101377484806,1
1,0.6262968528400614,1
0,0.40335430268196226,0
0,0.4344865570284552,0
0,0.46385982001067416,0
1,0.7589593310763754,1
0,0.21587196158833954,0
0,0.4357836162539465,0
0,0.2457515708466651,0
0,0.4772014122385751,0
0,0.1520896573926405,0
0,0.3616276484689489,0
1,0.6056991316533448,1
0,0.5305577245190614,1
0,0.5395831649492825,1
1,0.6337883393036299,1
1,0.5454041680993598,1
0,0.340208902909013,0
1,0.6173534644742673,1
1,0.6786466109281477,1
1,0.6730230584192075,1
0,0.43150602916807185,0
1,0.6971910168049246,1
0,0.4350570653831813,0
0,0.39535684539721366,0
0,0.37123216896909617,0
1,0.4546527280138335,0
1,0.6851306751196089,1
1,0.687987881124306,1
0,0.20063758721549835,0
1,0.5549632486589718,1
0,0.3864512248363914,0
0,0.3892715744766914,0
0,0.46708371399103743,0
1,0.577610596658314,1
0,0.350521051032059,0
1,0.5935298737212971,1
0,0.5420815359732315,1
0,0.46051026166035636,0
1,0.630557949915915,1
0,0.2775359613006464,0
1,0.6538300811528288,1
1,0.6577345301222208,1
1,0.6507584419749861,1
0,0.37348304276784416,0
1,0.586765223833456,1
1,0.5659675315118795,1
0,0.3397517710831515,0
1,0.4870859650457561,0
0,0.4989626451561834,0
0,0.3756484521561138,0
1,0.6247136568305448,1
0,0.4229953788027257,0
1,0.537291367768591,1
1,0.6877365203277137,1
0,0.4609669681239831,0
0,0.35084939166151663,0
0,0.43517731298642814,0
1,0.618030275184063,1
0,0.262138981759919,0
0,0.4604829932313034,0
1,0.6874858719771062,1
0,0.2787326519449086,0
1,0.7748511472467572,1
0,0.4850245924748998,0
0,0.260864028386842,0
0,0.3724771028306931,0
0,0.34373418763520014,0
0,0.2502833056709119,0
0,0.14260425001735882,0
0,0.5130033624166631,1
0,0.4585948615369874,0
0,0.37777997039338873,0
0,0.4817885411515038,0
1,0.6615544718217183,1
1,0.7836733685767745,1
1,0.6231862425131334,1
0,0.4785395165690643,0
0,0.27633545598009573,0
1,0.6654434310231772,1
1,0.6776691288435431,1
0,0.30743031476872146,0
1,0.6678874057898901,1
0,0.32967756473476,0
0,0.28313146508494047,0
0,0.38931014716869117,0
0,0.3019602512574433,0
0,0.46341038099340126,0
1,0.5900860335570435,1
1,0.6901437417781311,1
0,0.3755478165707791,0
0,0.41137011713345784,0
1,0.6460517031606404,1
1,0.7394782303468285,1
1,0.6950776356196801,1
0,0.4066661252756892,0
